brand,model,model_year,milage,mileage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,selling_price
Porsche,Cayenne Diesel,2015,"97,300 mi.",97300,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$29,995 ",29995
Volkswagen,Touareg TDI Lux,2015,"15,167 mi.",15167,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,Gold,Black,None reported,Yes,"$35,000 ",35000
Audi,A6 3.0 TDI Premium Plus,2014,"42,400 mi.",42400,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$26,500 ",26500
Audi,A7 3.0T Prestige,2015,"73,000 mi.",73000,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,White,Gray,None reported,Yes,"$34,000 ",34000
Porsche,Cayenne Diesel,2014,"86,818 mi.",86818,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,"$33,500 ",33500
Dodge,Ram 2500 Quad Cab,2001,"171,079 mi.",171079,Diesel,245.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,A/T,Silver,Gray,None reported,Yes,"$27,500 ",27500
Ford,F-150 Platinum,2018,"92,000 mi.",92000,Diesel,250.0HP 3.0L V6 Cylinder Engine Diesel Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$36,500 ",36500
Dodge,Ram 2500 Laramie Quad Cab,2004,"148,000 mi.",148000,Diesel,250.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,4-Speed A/T,Black,Beige,None reported,Yes,"$19,000 ",19000
Ford,Excursion Limited Ultimate,2002,"137,000 mi.",137000,Diesel,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,4-Speed A/T,Gold,Gold,None reported,Yes,"$15,000 ",15000
Ford,Excursion Limited,2001,"333,361 mi.",333361,Diesel,250.0HP 7.3L 8 Cylinder Engine Diesel Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$17,000 ",17000
RAM,1500 Big Horn,2021,"41,800 mi.",41800,Diesel,260.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,White,Black,None reported,Yes,"$44,900 ",44900
Chevrolet,Express 3500 LT,2016,"120,000 mi.",120000,Diesel,260.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,None reported,Yes,"$19,500 ",19500
Chevrolet,Suburban RST,2022,"21,400 mi.",21400,Diesel,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,10-Speed A/T,Gray,Black,None reported,Yes,"$69,000 ",69000
GMC,Sierra 1500 AT4,2022,100 mi.,100,Diesel,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,10-Speed A/T,White,Black,None reported,Yes,"$62,499 ",62499
Cadillac,Escalade Sport,2023,"3,000 mi.",3000,Diesel,277.0HP 3.0L Straight 6 Cylinder Engine Diesel Fuel,A/T,White,Brown,None reported,Yes,"$123,999 ",123999
Land,Rover Discovery HSE,2020,"32,705 mi.",32705,Diesel,3.0 Liter,Automatic,Portofino Blue Metallic,Tan/Ebony/Ebony,None reported,Yes,"$46,598 ",46598
Cadillac,Escalade Sport Platinum,2021,"15,689 mi.",15689,Diesel,3.0L I6 24V DDI DOHC Turbo Diesel,10-Speed Automatic,Infrared Tintcoat,Jet Black,None reported,Yes,"$97,952 ",97952
Cadillac,Escalade Sport,2023,"8,532 mi.",8532,Diesel,3.0L I6 24V DDI DOHC Turbo Diesel,10-Speed Automatic with Overdrive,Black Raven,Jet Black,None reported,Yes,"$109,900 ",109900
Dodge,Sprinter 2500,2007,"189,719 mi.",189719,Diesel,3.0L V6 Cylinder Engine Diesel Fuel,5-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,"$14,000 ",14000
GMC,Sierra 3500 SLE,2002,"300,000 mi.",300000,Diesel,300.0HP 6.6L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$5,000 ",5000
Ford,Excursion Limited,2003,"67,550 mi.",67550,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,Gold,Beige,None reported,Yes,"$30,000 ",30000
Ford,Excursion Limited,2004,"76,163 mi.",76163,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,Gold,Gold,None reported,Yes,"$20,500 ",20500
Ford,Excursion XLS,2004,"163,000 mi.",163000,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$18,000 ",18000
Ford,Excursion Limited 4WD,2003,"245,000 mi.",245000,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$17,999 ",17999
Ford,F-350 Lariat Crew Cab Super Duty DRW,2005,"176,691 mi.",176691,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,"$13,000 ",13000
Ford,F-250 XL Crew Cab Super Duty,2004,"315,000 mi.",315000,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,White,Gray,None reported,Yes,"$9,200 ",9200
Chevrolet,Silverado 2500 LT,2011,"240,000 mi.",240000,Diesel,335.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,None reported,Yes,"$18,500 ",18500
Ford,F-350 Lariat Super Duty Crew Cab,2009,"130,200 mi.",130200,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,White,Beige,None reported,Yes,"$28,900 ",28900
Ford,F-250 XLT SuperCab Super Duty,2008,"149,460 mi.",149460,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$12,240 ",12240
Ford,F-250 XLT Crew Cab Super Duty,2008,"190,321 mi.",190321,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,White,Beige,None reported,Yes,"$15,900 ",15900
RAM,2500 Laramie,2018,"98,650 mi.",98650,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$56,750 ",56750
RAM,2500 Big Horn,2013,"198,868 mi.",198868,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Brown,Beige,None reported,Yes,"$25,000 ",25000
RAM,2500 Tradesman,2018,"52,000 mi.",52000,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Black,None reported,Yes,"$50,000 ",50000
RAM,2500 SLT,2017,"86,000 mi.",86000,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,"$41,000 ",41000
RAM,2500 SLT,2015,"149,130 mi.",149130,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$35,000 ",35000
RAM,3500 SLT,2017,"157,272 mi.",157272,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,"$32,999 ",32999
Dodge,Ram 2500 SLT Mega Cab,2007,"97,724 mi.",97724,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,Red,Gray,None reported,Yes,"$19,998 ",19998
RAM,2500 Laramie,2017,"117,878 mi.",117878,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,"$42,000 ",42000
Chevrolet,Silverado 2500 LT H/D Extended Cab,2006,"169,000 mi.",169000,Diesel,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,None reported,Yes,"$19,500 ",19500
RAM,2500 Laramie,2019,"65,000 mi.",65000,Diesel,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$65,000 ",65000
RAM,2500 Longhorn,2015,"72,200 mi.",72200,Diesel,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$52,500 ",52500
RAM,2500 Big Horn,2019,"97,000 mi.",97000,Diesel,370.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$45,000 ",45000
RAM,3500 Laramie,2014,"177,000 mi.",177000,Diesel,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Adrenaline Red,At least 1 accident or damage reported,Yes,"$40,500 ",40500
RAM,3500 Laramie,2013,"106,385 mi.",106385,Diesel,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$42,900 ",42900
Chevrolet,Silverado 3500 High Country,2015,"77,500 mi.",77500,Diesel,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Brown,None reported,Yes,"$54,000 ",54000
GMC,Sierra 2500 Denali,2015,"86,000 mi.",86000,Diesel,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Gray,Brown,None reported,Yes,"$49,000 ",49000
Chevrolet,Silverado 2500 LTZ,2016,"172,600 mi.",172600,Diesel,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,"$32,500 ",32500
Ford,F-250 XLT,2014,"59,459 mi.",59459,Diesel,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Silver,At least 1 accident or damage reported,Yes,"$40,999 ",40999
Ford,F-250 Lariat,2011,"153,818 mi.",153818,Diesel,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,"$29,800 ",29800
RAM,3500 Tradesman,2021,"57,000 mi.",57000,Diesel,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Blue,Gray,None reported,Yes,"$52,000 ",52000
RAM,3500 Tradesman,2023,"2,990 mi.",2990,Diesel,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$69,900 ",69900
Ford,F-250 King Ranch,2015,"97,700 mi.",97700,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Adrenaline Red,None reported,Yes,"$39,950 ",39950
Ford,F-250 Lariat,2017,"128,000 mi.",128000,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Black,None reported,Yes,"$50,000 ",50000
Ford,F-250 Lariat,2016,"122,650 mi.",122650,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Black,None reported,Yes,"$38,900 ",38900
Ford,F-250 XLT,2017,"244,000 mi.",244000,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Red,Beige,None reported,Yes,"$35,500 ",35500
Ford,F-350 XL,2017,"156,453 mi.",156453,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Beige,None reported,Yes,"$40,000 ",40000
Ford,F-250 Lariat,2017,"50,780 mi.",50780,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,None reported,Yes,"$61,000 ",61000
Ford,F-350 King Ranch,2015,"92,421 mi.",92421,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Brown,None reported,Yes,"$51,900 ",51900
Ford,F-250 Lariat,2015,"68,749 mi.",68749,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$45,000 ",45000
Ford,F-350 Lariat,2015,"162,000 mi.",162000,Diesel,440.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Red,Beige,None reported,Yes,"$32,000 ",32000
GMC,Sierra 2500 Denali,2021,"16,919 mi.",16919,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$73,000 ",73000
Chevrolet,Silverado 2500 High Country,2022,"18,860 mi.",18860,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Blue,Gray,None reported,Yes,"$74,500 ",74500
Chevrolet,Silverado 3500 LTZ,2022,"85,200 mi.",85200,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Silver,Gray,None reported,Yes,"$67,500 ",67500
GMC,Sierra 2500 AT4,2020,"52,673 mi.",52673,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Beige,None reported,Yes,"$69,500 ",69500
GMC,Sierra 2500 Denali,2017,"96,343 mi.",96343,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,"$53,000 ",53000
Chevrolet,Silverado 2500 High Country,2022,"16,000 mi.",16000,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$73,995 ",73995
GMC,Sierra 3500 Denali,2019,"73,091 mi.",73091,Diesel,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$58,500 ",58500
Ford,F-250 Lariat,2019,"85,000 mi.",85000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$52,500 ",52500
Ford,F-350 Platinum,2019,"112,000 mi.",112000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$61,995 ",61995
Ford,F-250 XLT,2019,"33,000 mi.",33000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Gray,None reported,Yes,"$59,000 ",59000
Ford,F-250 XLT,2019,"38,600 mi.",38600,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Blue,Adrenaline Red,None reported,Yes,"$54,500 ",54500
Ford,F-250 Lariat,2018,"120,000 mi.",120000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$55,000 ",55000
Ford,F-250 Lariat,2019,"85,000 mi.",85000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$55,000 ",55000
Ford,F-250 XLT,2019,"92,671 mi.",92671,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$50,000 ",50000
Ford,F-250 Limited,2018,"64,000 mi.",64000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,Red,Beige,None reported,Yes,"$64,000 ",64000
Ford,F-350 Lariat,2018,"66,281 mi.",66281,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$63,500 ",63500
Ford,F-350 Platinum,2019,"69,205 mi.",69205,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,"$73,500 ",73500
Ford,F-250 King Ranch,2020,"36,500 mi.",36500,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Gray,Brown,None reported,Yes,"$69,900 ",69900
Ford,F-250 Lariat,2023,"3,763 mi.",3763,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Red,Black,None reported,Yes,"$92,000 ",92000
Ford,F-250 King Ranch,2021,"93,400 mi.",93400,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Red,Brown,None reported,Yes,"$69,995 ",69995
Ford,F-350 Lariat,2021,"28,220 mi.",28220,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Silver,Black,None reported,Yes,"$73,600 ",73600
Ford,F-350 Platinum,2022,"23,850 mi.",23850,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Silver,Black,None reported,Yes,"$99,750 ",99750
Ford,F-250 King Ranch,2021,"44,000 mi.",44000,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,"$73,000 ",73000
Ford,F-250 XLT,2010,"52,246 mi.",52246,Diesel,6.4L V8 32V DDI OHV Twin Turbo Diesel,6-Speed Manual,Tan,Medium Stone,None reported,Yes,"$26,095 ",26095
Chevrolet,Silverado 3500 LTZ,2018,"92,149 mi.",92149,Diesel,6.6L V8 32V DDI OHV Turbo Diesel,6-Speed Automatic,Black,Jet Black,None reported,Yes,"$52,889 ",52889
GMC,Sierra 2500 AT4,2022,"22,600 mi.",22600,Diesel,6.6L V8 32V DDI OHV Turbo Diesel,Automatic,Ebony Twilight Metallic,Jet Black,None reported,Yes,"$76,740 ",76740
RAM,2500 Big Horn,2016,"95,115 mi.",95115,Diesel,6.7L I6 24V DDI OHV Turbo Diesel,6-Speed Automatic,Bright White Clearcoat,Diesel Gray / Black,None reported,Yes,"$43,640 ",43640
RAM,3500 Laramie,2022,"16,648 mi.",16648,Diesel,6.7L I6 24V DDI OHV Turbo Diesel,6-Speed Automatic,Flame Red Clearcoat,Black,None reported,Yes,"$70,999 ",70999
RAM,2500 Laramie,2019,"18,526 mi.",18526,Diesel,6.7L I6 24V DDI OHV Turbo Diesel,6-Speed Automatic,Pearl White,Black,None reported,Yes,"$67,999 ",67999
Ford,F-250 Platinum,2021,"48,549 mi.",48549,Diesel,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,Antimatter Blue Metallic,Black,None reported,Yes,"$69,998 ",69998
Ford,F-250 XLT,2022,"36,294 mi.",36294,Diesel,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,Oxford White,Medium Earth Gray,None reported,Yes,"$77,535 ",77535
Ford,F-250 XL,2021,"77,699 mi.",77699,Diesel,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,White,Medium Earth Gray,None reported,Yes,"$49,883 ",49883
Ford,F-250 LARIAT,2021,"42,245 mi.",42245,Diesel,Intercooled Turbo Diesel V-8 6.7 L/406,Automatic,Agate Black Metallic,Black,None reported,Yes,"$76,598 ",76598
Chevrolet,S-10 LS,2000,"133,510 mi.",133510,E85 Flex Fuel,120.0HP 2.2L 4 Cylinder Engine Flex Fuel Capability,A/T,Blue,Black,None reported,Yes,"$4,500 ",4500
Ford,Ranger XLT,1999,"115,402 mi.",115402,E85 Flex Fuel,152.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,Gold,Beige,None reported,Yes,"$8,000 ",8000
Ford,Focus SE,2014,"60,109 mi.",60109,E85 Flex Fuel,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Black,None reported,Yes,"$9,499 ",9499
Ford,Focus SE,2017,"91,000 mi.",91000,E85 Flex Fuel,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Black,None reported,Yes,"$12,500 ",12500
Ford,Focus SE,2018,"33,700 mi.",33700,E85 Flex Fuel,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$12,000 ",12000
Ford,Transit Connect XL,2018,"66,770 mi.",66770,E85 Flex Fuel,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Adrenaline Red,None reported,Yes,"$21,500 ",21500
Ford,Transit Connect XLT,2016,"111,700 mi.",111700,E85 Flex Fuel,169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,"$15,500 ",15500
Buick,Verano Convenience,2013,"68,325 mi.",68325,E85 Flex Fuel,180.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Silver,Gray,None reported,Yes,"$11,995 ",11995
Chrysler,200 Limited,2015,"95,271 mi.",95271,E85 Flex Fuel,184.0HP 2.4L 4 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,"$12,468 ",12468
Ford,Focus SEL,2017,"80,134 mi.",80134,E85 Flex Fuel,2.0L I4 16V GDI DOHC Flexible Fuel,6-Speed Automatic with Auto-Shift,White,Charcoal Black,None reported,Yes,"$13,895 ",13895
Audi,Q5 2.0T Premium Plus,2017,"81,880 mi.",81880,E85 Flex Fuel,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,8-Speed Automatic,Mythos Black Metallic,Black,None reported,Yes,"$21,375 ",21375
Audi,A4 2.0T Premium,2015,"91,403 mi.",91403,E85 Flex Fuel,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,8-Speed Automatic,Silver,Gray,None reported,Yes,"$14,998 ",14998
Mercedes-Benz,GLA 250 Base 4MATIC,2018,"56,578 mi.",56578,E85 Flex Fuel,208.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,7-Speed A/T,White,Black,None reported,Yes,"$20,900 ",20900
Audi,Q5 2.0T Premium Plus,2015,"54,700 mi.",54700,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,Gray,Brown,At least 1 accident or damage reported,Yes,"$20,995 ",20995
Audi,A4 2.0T Premium Plus,2015,"83,420 mi.",83420,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,"$16,000 ",16000
Audi,A4 2.0T Premium Plus,2015,"73,000 mi.",73000,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$17,200 ",17200
Audi,Q5 2.0T Premium Plus,2015,"118,500 mi.",118500,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$15,400 ",15400
